time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,la_name,new_la_code,old_la_code,gender,school_type,number_on_roll,number_attending,percentage_attending,average_grade,average_spend
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Barnsley,E08000016,370,Boys,State funded,163,121,74.2,6,773
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Bradford,E08000032,380,Total,State funded,323,194,60.1,6,812
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Bradford,E08000032,380,Girls,State funded,3,2,66.7,4,649
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Bradford,E08000032,380,Boys,State funded,320,237,74.1,4,888
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Calderdale,E08000033,381,Total,State funded,390,363,93.1,8,441
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Calderdale,E08000033,381,Girls,State funded,39,35,89.7,5,319
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Calderdale,E08000033,381,Boys,State funded,351,339,96.6,2,556
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Doncaster,E08000017,371,Total,State funded,14,9,64.3,5,309
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Doncaster,E08000017,371,Girls,State funded,7,4,57.1,3,814
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Doncaster,E08000017,371,Boys,State funded,7,2,28.6,6,954
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,East Riding of Yorkshire,E06000011,811,Total,State funded,280,213,76.1,6,386
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,East Riding of Yorkshire,E06000011,811,Girls,State funded,204,80,39.2,4,245
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,East Riding of Yorkshire,E06000011,811,Boys,State funded,76,60,78.9,3,485
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,"Kingston Upon Hull, City of",E06000010,810,Total,State funded,195,57,29.2,4,436
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,"Kingston Upon Hull, City of",E06000010,810,Girls,State funded,53,36,67.9,6,453
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,"Kingston Upon Hull, City of",E06000010,810,Boys,State funded,142,91,64.1,7,157
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Kirklees,E08000034,382,Total,State funded,320,12,3.8,9,722
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Kirklees,E08000034,382,Girls,State funded,303,171,56.4,5,884
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Kirklees,E08000034,382,Boys,State funded,17,4,23.5,4,987
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Leeds,E08000035,383,Total,State funded,804,65,8.1,1,391
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Leeds,E08000035,383,Girls,State funded,722,310,42.9,1,621
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Leeds,E08000035,383,Boys,State funded,82,67,81.7,1,337
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,North East Lincolnshire,E06000012,812,Total,State funded,192,116,60.4,3,719
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,North East Lincolnshire,E06000012,812,Girls,State funded,50,22,44,2,496
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,North East Lincolnshire,E06000012,812,Boys,State funded,142,75,52.8,8,952
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,North Lincolnshire,E06000013,813,Total,State funded,135,34,25.2,7,510
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,North Lincolnshire,E06000013,813,Girls,State funded,128,95,74.2,8,584
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,North Lincolnshire,E06000013,813,Boys,State funded,7,5,71.4,4,412
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,North Yorkshire,E10000023,815,Total,State funded,898,757,84.3,4,229
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,North Yorkshire,E10000023,815,Girls,State funded,459,269,58.6,7,290
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,North Yorkshire,E10000023,815,Boys,State funded,439,351,80,8,597
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Rotherham,E08000018,372,Total,State funded,13,1,7.7,3,735
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Rotherham,E08000018,372,Girls,State funded,1,1,100,8,860
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Rotherham,E08000018,372,Boys,State funded,12,5,41.7,2,878
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Sheffield,E08000019,373,Total,State funded,835,93,11.1,1,940
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Sheffield,E08000019,373,Girls,State funded,447,51,11.4,8,125
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Sheffield,E08000019,373,Boys,State funded,388,60,15.5,9,488
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Wakefield,E08000036,384,Total,State funded,667,1,0.1,6,175
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Wakefield,E08000036,384,Girls,State funded,252,150,59.5,6,615
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Wakefield,E08000036,384,Boys,State funded,415,333,80.2,1,241
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,York,E06000014,816,Total,State funded,805,586,72.8,9,456
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,York,E06000014,816,Girls,State funded,339,325,95.9,9,143
2021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,York,E06000014,816,Boys,State funded,466,94,20.2,6,466
2021,Academic year,Regional,E92000001,England,E12000004,East Midlands,,,,Total,State funded,80,14,17.5,1,453
2021,Academic year,Regional,E92000001,England,E12000004,East Midlands,,,,Girls,State funded,7,3,42.9,4,817
2021,Academic year,Regional,E92000001,England,E12000004,East Midlands,,,,Boys,State funded,73,54,74,1,620
2021,Academic year,Regional,E92000001,England,E12000006,East of England,,,,Total,State funded,430,343,79.8,4,765
2021,Academic year,Regional,E92000001,England,E12000006,East of England,,,,Girls,State funded,273,198,72.5,7,720
2021,Academic year,Regional,E92000001,England,E12000006,East of England,,,,Boys,State funded,157,71,45.2,2,421
2021,Academic year,Regional,E92000001,England,E12000007,London,,,,Total,State funded,38,27,71.1,3,463
2021,Academic year,Regional,E92000001,England,E12000007,London,,,,Girls,State funded,4,1,25,4,559
2021,Academic year,Regional,E92000001,England,E12000007,London,,,,Boys,State funded,34,8,23.5,1,570
2021,Academic year,Regional,E92000001,England,E12000001,North East,,,,Total,State funded,118,109,92.4,7,770
2021,Academic year,Regional,E92000001,England,E12000001,North East,,,,Girls,State funded,99,29,29.3,7,154
2021,Academic year,Regional,E92000001,England,E12000001,North East,,,,Boys,State funded,19,1,5.3,7,283
2021,Academic year,Regional,E92000001,England,E12000002,North West,,,,Total,State funded,805,796,98.9,6,463
2021,Academic year,Regional,E92000001,England,E12000002,North West,,,,Girls,State funded,58,3,5.2,9,403
2021,Academic year,Regional,E92000001,England,E12000002,North West,,,,Boys,State funded,747,247,33.1,7,377
2021,Academic year,Regional,E92000001,England,E12000008,South East,,,,Total,State funded,115,57,49.6,7,821
2021,Academic year,Regional,E92000001,England,E12000008,South East,,,,Girls,State funded,65,60,92.3,1,546
2021,Academic year,Regional,E92000001,England,E12000008,South East,,,,Boys,State funded,50,12,24,2,470
2021,Academic year,Regional,E92000001,England,E12000009,South West,,,,Total,State funded,938,217,23.1,6,892
2021,Academic year,Regional,E92000001,England,E12000009,South West,,,,Girls,State funded,163,55,33.7,3,840
2021,Academic year,Regional,E92000001,England,E12000009,South West,,,,Boys,State funded,775,431,55.6,9,436
2021,Academic year,Regional,E92000001,England,E12000005,West Midlands,,,,Total,State funded,152,92,60.5,8,779
2021,Academic year,Regional,E92000001,England,E12000005,West Midlands,,,,Girls,State funded,105,55,52.4,6,398
2021,Academic year,Regional,E92000001,England,E12000005,West Midlands,,,,Boys,State funded,47,39,83,8,219
2021,Academic year,Regional,E92000001,England,E12000003,Yorkshire and The Humber,,,,Total,State funded,451,27,6,4,118
2021,Academic year,Regional,E92000001,England,E12000003,Yorkshire and The Humber,,,,Girls,State funded,157,141,89.8,7,268
2021,Academic year,Regional,E92000001,England,E12000003,Yorkshire and The Humber,,,,Boys,State funded,294,186,63.3,3,872
2020,Academic year,National,E92000001,England,,,,,,Total,Non-state funded,722,61,8.4,4,246
2020,Academic year,National,E92000002,England,,,,,,Girls,Non-state funded,41,8,19.5,1,461
2020,Academic year,National,E92000003,England,,,,,,Boys,Non-state funded,681,103,15.1,2,759
2021,Academic year,National,E92000004,England,,,,,,Total,Non-state funded,610,346,56.7,5,710
2021,Academic year,National,E92000005,England,,,,,,Girls,Non-state funded,457,204,44.6,7,344
2021,Academic year,National,E92000006,England,,,,,,Boys,Non-state funded,153,152,99.3,3,770
2020,Academic year,Local authority,E92000001,England,E12000007,London,Barking and Dagenham,E09000002,301,Total,Non-state funded,700,273,39,1,945
2020,Academic year,Local authority,E92000001,England,E12000007,London,Barking and Dagenham,E09000002,301,Girls,Non-state funded,167,6,3.6,8,566
2020,Academic year,Local authority,E92000001,England,E12000007,London,Barking and Dagenham,E09000002,301,Boys,Non-state funded,533,353,66.2,4,687
2020,Academic year,Local authority,E92000001,England,E12000007,London,Barnet,E09000003,302,Total,Non-state funded,528,234,44.3,6,709
2020,Academic year,Local authority,E92000001,England,E12000007,London,Barnet,E09000003,302,Girls,Non-state funded,204,59,28.9,8,577
2020,Academic year,Local authority,E92000001,England,E12000007,London,Barnet,E09000003,302,Boys,Non-state funded,324,169,52.2,5,476
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Barnsley,E08000016,370,Total,Non-state funded,466,27,5.8,8,668
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Barnsley,E08000016,370,Girls,Non-state funded,80,65,81.3,8,909
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Barnsley,E08000016,370,Boys,Non-state funded,386,265,68.7,2,784
2020,Academic year,Local authority,E92000001,England,E12000009,South West,Bath and North East Somerset,E06000022,800,Total,Non-state funded,1000,620,62,3,789
2020,Academic year,Local authority,E92000001,England,E12000009,South West,Bath and North East Somerset,E06000022,800,Girls,Non-state funded,430,406,94.4,9,474
2020,Academic year,Local authority,E92000001,England,E12000009,South West,Bath and North East Somerset,E06000022,800,Boys,Non-state funded,570,557,97.7,7,773
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Bedford,E06000055,822,Total,Non-state funded,36,36,100,5,486
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Bedford,E06000055,822,Girls,Non-state funded,7,7,100,7,514
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Bedford,E06000055,822,Boys,Non-state funded,29,23,79.3,9,707
2020,Academic year,Local authority,E92000001,England,E12000007,London,Bexley,E09000004,303,Total,Non-state funded,826,35,4.2,7,687
2020,Academic year,Local authority,E92000001,England,E12000007,London,Bexley,E09000004,303,Girls,Non-state funded,530,363,68.5,6,456
2020,Academic year,Local authority,E92000001,England,E12000007,London,Bexley,E09000004,303,Boys,Non-state funded,296,64,21.6,3,307
2020,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Birmingham,E08000025,330,Total,Non-state funded,670,589,87.9,3,801
2020,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Birmingham,E08000025,330,Girls,Non-state funded,542,137,25.3,9,976
2020,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Birmingham,E08000025,330,Boys,Non-state funded,128,34,26.6,2,940
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Blackburn with Darwen,E06000008,889,Total,Non-state funded,381,142,37.3,8,708
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Blackburn with Darwen,E06000008,889,Girls,Non-state funded,219,6,2.7,1,171
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Blackburn with Darwen,E06000008,889,Boys,Non-state funded,162,72,44.4,4,945
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Blackpool,E06000009,890,Total,Non-state funded,440,194,44.1,1,368
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Blackpool,E06000009,890,Girls,Non-state funded,235,163,69.4,6,980
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Blackpool,E06000009,890,Boys,Non-state funded,205,79,38.5,8,398
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Bolton,E08000001,350,Total,Non-state funded,887,122,13.8,6,448
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Bolton,E08000001,350,Girls,Non-state funded,808,511,63.2,5,890
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Bolton,E08000001,350,Boys,Non-state funded,79,11,13.9,9,325
2020,Academic year,Local authority,E92000001,England,E12000009,South West,"Bournemouth, Christchurch and Poole",E06000058,839,Total,Non-state funded,142,79,55.6,3,908
2020,Academic year,Local authority,E92000001,England,E12000009,South West,"Bournemouth, Christchurch and Poole",E06000058,839,Girls,Non-state funded,92,45,48.9,7,506
2020,Academic year,Local authority,E92000001,England,E12000009,South West,"Bournemouth, Christchurch and Poole",E06000058,839,Boys,Non-state funded,50,47,94,2,165
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Bracknell Forest,E06000036,867,Total,Non-state funded,150,141,94,3,521
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Bracknell Forest,E06000036,867,Girls,Non-state funded,105,58,55.2,7,742
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Bracknell Forest,E06000036,867,Boys,Non-state funded,45,12,26.7,4,233
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Bradford,E08000032,380,Total,Non-state funded,259,179,69.1,6,614
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Bradford,E08000032,380,Girls,Non-state funded,248,231,93.1,1,740
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Bradford,E08000032,380,Boys,Non-state funded,11,10,90.9,8,219
2020,Academic year,Local authority,E92000001,England,E12000007,London,Brent,E09000005,304,Total,Non-state funded,663,588,88.7,9,183
2020,Academic year,Local authority,E92000001,England,E12000007,London,Brent,E09000005,304,Girls,Non-state funded,318,201,63.2,3,952
2020,Academic year,Local authority,E92000001,England,E12000007,London,Brent,E09000005,304,Boys,Non-state funded,345,243,70.4,9,713
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Brighton and Hove,E06000043,846,Total,Non-state funded,869,718,82.6,9,180
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Brighton and Hove,E06000043,846,Girls,Non-state funded,164,72,43.9,1,429
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Brighton and Hove,E06000043,846,Boys,Non-state funded,705,468,66.4,5,398
2020,Academic year,Local authority,E92000001,England,E12000009,South West,"Bristol, City of",E06000023,801,Total,Non-state funded,282,136,48.2,9,783
2020,Academic year,Local authority,E92000001,England,E12000009,South West,"Bristol, City of",E06000023,801,Girls,Non-state funded,267,103,38.6,5,410
2020,Academic year,Local authority,E92000001,England,E12000009,South West,"Bristol, City of",E06000023,801,Boys,Non-state funded,15,5,33.3,7,272
2020,Academic year,Local authority,E92000001,England,E12000007,London,Bromley,E09000006,305,Total,Non-state funded,640,196,30.6,6,553
2020,Academic year,Local authority,E92000001,England,E12000007,London,Bromley,E09000006,305,Girls,Non-state funded,360,348,96.7,3,223
2020,Academic year,Local authority,E92000001,England,E12000007,London,Bromley,E09000006,305,Boys,Non-state funded,280,20,7.1,7,618
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Buckinghamshire,E10000002,825,Total,Non-state funded,682,564,82.7,3,157
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Buckinghamshire,E10000002,825,Girls,Non-state funded,438,258,58.9,5,434
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Buckinghamshire,E10000002,825,Boys,Non-state funded,244,98,40.2,5,422
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Bury,E08000002,351,Total,Non-state funded,202,84,41.6,3,450
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Bury,E08000002,351,Girls,Non-state funded,189,53,28,8,946
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Bury,E08000002,351,Boys,Non-state funded,13,12,92.3,4,498
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Calderdale,E08000033,381,Total,Non-state funded,173,5,2.9,5,389
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Calderdale,E08000033,381,Girls,Non-state funded,76,54,71.1,5,483
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Calderdale,E08000033,381,Boys,Non-state funded,97,31,32,6,957
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Cambridgeshire,E10000003,873,Total,Non-state funded,150,1,0.7,3,325
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Cambridgeshire,E10000003,873,Girls,Non-state funded,19,2,10.5,4,907
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Cambridgeshire,E10000003,873,Boys,Non-state funded,131,31,23.7,4,935
2020,Academic year,Local authority,E92000001,England,E12000007,London,Camden,E09000007,202,Total,Non-state funded,204,168,82.4,8,685
2020,Academic year,Local authority,E92000001,England,E12000007,London,Camden,E09000007,202,Girls,Non-state funded,158,15,9.5,8,737
2020,Academic year,Local authority,E92000001,England,E12000007,London,Camden,E09000007,202,Boys,Non-state funded,46,38,82.6,3,375
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Central Bedfordshire,E06000056,823,Total,Non-state funded,118,14,11.9,2,740
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Central Bedfordshire,E06000056,823,Girls,Non-state funded,19,14,73.7,4,591
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Central Bedfordshire,E06000056,823,Boys,Non-state funded,99,17,17.2,7,144
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Cheshire East,E06000049,895,Total,Non-state funded,589,392,66.6,1,625
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Cheshire East,E06000049,895,Girls,Non-state funded,582,578,99.3,6,921
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Cheshire East,E06000049,895,Boys,Non-state funded,7,7,100,7,973
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Cheshire West and Chester,E06000050,896,Total,Non-state funded,232,206,88.8,4,659
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Cheshire West and Chester,E06000050,896,Girls,Non-state funded,62,10,16.1,8,927
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Cheshire West and Chester,E06000050,896,Boys,Non-state funded,170,116,68.2,8,533
2020,Academic year,Local authority,E92000001,England,E12000009,South West,Cornwall,E06000052,908,Total,Non-state funded,712,241,33.8,2,294
2020,Academic year,Local authority,E92000001,England,E12000009,South West,Cornwall,E06000052,908,Girls,Non-state funded,667,652,97.8,4,517
2020,Academic year,Local authority,E92000001,England,E12000009,South West,Cornwall,E06000052,908,Boys,Non-state funded,45,7,15.6,3,965
2020,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Coventry,E08000026,331,Total,Non-state funded,299,204,68.2,9,791
2020,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Coventry,E08000026,331,Girls,Non-state funded,7,5,71.4,4,784
2020,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Coventry,E08000026,331,Boys,Non-state funded,292,99,33.9,1,596
2020,Academic year,Local authority,E92000001,England,E12000007,London,Croydon,E09000008,306,Total,Non-state funded,735,671,91.3,2,435
2020,Academic year,Local authority,E92000001,England,E12000007,London,Croydon,E09000008,306,Girls,Non-state funded,715,234,32.7,5,143
2020,Academic year,Local authority,E92000001,England,E12000007,London,Croydon,E09000008,306,Boys,Non-state funded,20,11,55,2,226
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Cumbria,E10000006,909,Total,Non-state funded,632,185,29.3,6,254
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Cumbria,E10000006,909,Girls,Non-state funded,26,4,15.4,2,141
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Cumbria,E10000006,909,Boys,Non-state funded,606,165,27.2,2,466
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Darlington,E06000005,841,Total,Non-state funded,521,40,7.7,7,929
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Darlington,E06000005,841,Girls,Non-state funded,218,5,2.3,6,980
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Darlington,E06000005,841,Boys,Non-state funded,303,211,69.6,7,819
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Derby,E06000015,831,Total,Non-state funded,824,699,84.8,5,816
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Derby,E06000015,831,Girls,Non-state funded,369,147,39.8,8,295
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Derby,E06000015,831,Boys,Non-state funded,455,356,78.2,6,269
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Derbyshire,E10000007,830,Total,Non-state funded,827,66,8,7,886
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Derbyshire,E10000007,830,Girls,Non-state funded,571,436,76.4,3,254
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Derbyshire,E10000007,830,Boys,Non-state funded,256,191,74.6,4,835
2020,Academic year,Local authority,E92000001,England,E12000009,South West,Devon,E10000008,878,Total,Non-state funded,191,165,86.4,3,129
2020,Academic year,Local authority,E92000001,England,E12000009,South West,Devon,E10000008,878,Girls,Non-state funded,135,71,52.6,1,422
2020,Academic year,Local authority,E92000001,England,E12000009,South West,Devon,E10000008,878,Boys,Non-state funded,56,16,28.6,2,860
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Doncaster,E08000017,371,Total,Non-state funded,13,1,7.7,2,787
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Doncaster,E08000017,371,Girls,Non-state funded,7,3,42.9,6,982
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Doncaster,E08000017,371,Boys,Non-state funded,6,3,50,1,966
2020,Academic year,Local authority,E92000001,England,E12000009,South West,Dorset,E06000059,838,Total,Non-state funded,661,420,63.5,1,560
2020,Academic year,Local authority,E92000001,England,E12000009,South West,Dorset,E06000059,838,Girls,Non-state funded,526,148,28.1,3,349
2020,Academic year,Local authority,E92000001,England,E12000009,South West,Dorset,E06000059,838,Boys,Non-state funded,135,70,51.9,8,950
2020,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Dudley,E08000027,332,Total,Non-state funded,471,226,48,3,829
2020,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Dudley,E08000027,332,Girls,Non-state funded,57,40,70.2,3,367
2020,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Dudley,E08000027,332,Boys,Non-state funded,414,157,37.9,9,957
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Durham,E06000047,840,Total,Non-state funded,569,324,56.9,3,404
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Durham,E06000047,840,Girls,Non-state funded,412,162,39.3,9,948
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Durham,E06000047,840,Boys,Non-state funded,157,109,69.4,7,908
2020,Academic year,Local authority,E92000001,England,E12000007,London,Ealing,E09000009,307,Total,Non-state funded,90,44,48.9,1,346
2020,Academic year,Local authority,E92000001,England,E12000007,London,Ealing,E09000009,307,Girls,Non-state funded,64,49,76.6,5,283
2020,Academic year,Local authority,E92000001,England,E12000007,London,Ealing,E09000009,307,Boys,Non-state funded,26,22,84.6,2,387
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,East Riding of Yorkshire,E06000011,811,Total,Non-state funded,848,295,34.8,5,441
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,East Riding of Yorkshire,E06000011,811,Girls,Non-state funded,631,352,55.8,7,542
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,East Riding of Yorkshire,E06000011,811,Boys,Non-state funded,217,156,71.9,7,447
2020,Academic year,Local authority,E92000001,England,E12000008,South East,East Sussex,E10000011,845,Total,Non-state funded,316,83,26.3,4,392
2020,Academic year,Local authority,E92000001,England,E12000008,South East,East Sussex,E10000011,845,Girls,Non-state funded,175,1,0.6,1,289
2020,Academic year,Local authority,E92000001,England,E12000008,South East,East Sussex,E10000011,845,Boys,Non-state funded,141,98,69.5,7,514
2020,Academic year,Local authority,E92000001,England,E12000007,London,Enfield,E09000010,308,Total,Non-state funded,968,808,83.5,7,300
2020,Academic year,Local authority,E92000001,England,E12000007,London,Enfield,E09000010,308,Girls,Non-state funded,125,47,37.6,4,936
2020,Academic year,Local authority,E92000001,England,E12000007,London,Enfield,E09000010,308,Boys,Non-state funded,843,143,17,3,211
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Essex,E10000012,881,Total,Non-state funded,369,364,98.6,4,472
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Essex,E10000012,881,Girls,Non-state funded,226,118,52.2,1,863
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Essex,E10000012,881,Boys,Non-state funded,143,30,21,2,212
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Gateshead,E08000037,390,Total,Non-state funded,154,77,50,2,474
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Gateshead,E08000037,390,Girls,Non-state funded,139,43,30.9,6,627
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Gateshead,E08000037,390,Boys,Non-state funded,15,4,26.7,7,335
2020,Academic year,Local authority,E92000001,England,E12000009,South West,Gloucestershire,E10000013,916,Total,Non-state funded,797,103,12.9,2,506
2020,Academic year,Local authority,E92000001,England,E12000009,South West,Gloucestershire,E10000013,916,Girls,Non-state funded,192,139,72.4,7,548
2020,Academic year,Local authority,E92000001,England,E12000009,South West,Gloucestershire,E10000013,916,Boys,Non-state funded,605,307,50.7,6,171
2020,Academic year,Local authority,E92000001,England,E12000007,London,Greenwich,E09000011,203,Total,Non-state funded,587,493,84,6,705
2020,Academic year,Local authority,E92000001,England,E12000007,London,Greenwich,E09000011,203,Girls,Non-state funded,429,366,85.3,7,857
2020,Academic year,Local authority,E92000001,England,E12000007,London,Greenwich,E09000011,203,Boys,Non-state funded,158,93,58.9,1,923
2020,Academic year,Local authority,E92000001,England,E12000007,London,Hackney,E09000012,204,Total,Non-state funded,519,395,76.1,1,683
2020,Academic year,Local authority,E92000001,England,E12000007,London,Hackney,E09000012,204,Girls,Non-state funded,97,45,46.4,7,384
2020,Academic year,Local authority,E92000001,England,E12000007,London,Hackney,E09000012,204,Boys,Non-state funded,422,314,74.4,8,249
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Halton,E06000006,876,Total,Non-state funded,139,127,91.4,7,231
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Halton,E06000006,876,Girls,Non-state funded,17,16,94.1,7,952
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Halton,E06000006,876,Boys,Non-state funded,122,9,7.4,7,856
